Исходный текст,Распознанный текст
Глюкоза_0,Г люкоза
Глюкоза_2,Глюк оза
Глюкоза сывороточная_0,ГлюкОза сывоРоточная
Глюкоза сывороточная_1,Глюкоза сыворотоная
Глюкоза сывороточная_2,Глюкоза сыворото4ная
Глюкоза сывороточная_3,Глюкоза сыво роточная
Глюкоза сывороточная_4,Глю коза сывороточная
Глюкоза сывороточная_5,Глюкоза сыворoточная
Глюкоза сывороточная_6,Глюкоза свороточная
Сахар_0,Сaхар
Сахар_1,Сахaр
Сахар в крови_0,Саха р в крови
Сахар в крови_2,Сахар вкрови
Сахар в крови_3,Сахр в крови
Сахар в крови_4,СаХар в кови
Сахар в крови_5,Сахар в кров
Сахар в крови_6,Сахар в кро ви
Сахар в крови_7,Саха в к рови
Декстроза_0,ДекстРозa
Декстроза_2,Д екстроза
Декстроза_3,Де кстроза
Декстроза_4,Декстpоза
Декстроза_5,Де кстРоза
Декстроза_6,Дек строза
Декстроза_7,ДЕкcтроза
Глюкоза плазмы_0,Глюкоза пЛазмы
Глюкоза плазмы_1,Глюкоз а плазмы
Глюкоза плазмы_2,Глюкоза плаЗм
Глюкоза плазмы_3,Глкоза плазмы
Глюкоза плазмы_4,глюкоза плазмы
Глюкоза плазмы_6,Глюкоза пазм
Глюкоза плазмы_7,Глюкоза плаз мы
Мочевина_0,Мочeви
Мочевина_2,очевинa
Мочевина_3,Мочеви н
Мочевина_4,4евина
Мочевина_5,Моче вина
Азот мочевины_0,Азот мочевны
Азот мочевины_1,Азот  мочевин
Азот мочевины_3,Азот мочевинЫ
Азот мочевины_4,от мочвины
Азот мочевины_5,Азот мочеВины
Азот мочевины_6,Аз от мочевины
Азот мочевины_7,Азт мочевины
Остаточный азот крови_0,таточный азот крои
Остаточный азот крови_1,ОСтаточный азот крови
Остаточный азот крови_2,Остаточный азо крови
Остаточный азот крови_3,ОстаТочный азот крови
Остаточный азот крови_5,Остаточный азоТ крови
Остаточный азот крови_6,Остаточный аот крови
Остаточный азот крови_7,таточный азот крови
Небелковый азот крови_0,Нбелковый азот крови
Небелковый азот крови_1,белковый азОт крови
Небелковый азот крови_2,Небелкoвый азот крови
Небелковый азот крови_4,Небелковый азот кови
Небелковый азот крови_5,Небелковый азо т кро
Небелковый азот крови_6,Небелковый азот кр ови
Небелковый азот крови_7,Небелковый аот крoви
BUN (Blood Urea Nitrogen)_0,BUN (Blood Urea Nitrogen
BUN (Blood Urea Nitrogen)_1,BUN (Blood Urea Nitroge)
BUN (Blood Urea Nitrogen)_2,BUN (Blоod Urea Nitrogen)
BUN (Blood Urea Nitrogen)_3,BU N (Blood Urea Nitrogen)
BUN (Blood Urea Nitrogen)_4,BUN (Blood urea Nitrogen)
BUN (Blood Urea Nitrogen)_5,BUN(Blood Urea Nitrogen)
BUN (Blood Urea Nitrogen)_6,BUN (BlOod Urea Nitrogen)
Креатинин_0,Креат инин
Креатинин_2,Кpеатинин
Креатинин_3,Креати нин
Креатинин_4,К реатинин
Creatinine_0,Creatin Ine
Creatinine_1,Creаtinine
Creatinine_3,Creatininе
Creatinine_4,Crea tinine
Creatinine_5,Cr eatinine
Creatinine_6,Crеatinine
Creatinine_7,Creat inine
Креатинин сывороточный_1,КреАтинин сывороточный
